# x_m,y_m,w_tr_right_m,w_tr_left_m
0.9430,3.8720,0.9319,0.9319
0.9430,3.8420,0.9343,0.9343
0.9430,3.8120,0.9315,0.9315
0.9430,3.7820,0.9242,0.9242
0.9430,3.7520,0.9178,0.9178
0.9430,3.7220,0.9124,0.9124
0.9430,3.6920,0.9080,0.9080
0.9430,3.6620,0.9045,0.9045
0.9430,3.6320,0.9020,0.9020
0.9430,3.6020,0.9005,0.9005
0.9430,3.5720,0.9000,0.9000
0.9430,3.5420,0.9000,0.9000
0.9130,3.5120,0.9300,0.9300
0.9130,3.4820,0.9300,0.9300
0.9130,3.4520,0.9300,0.9300
0.9130,3.4220,0.9300,0.9300
0.9130,3.3920,0.9300,0.9300
0.9130,3.3620,0.9305,0.9305
0.9130,3.3320,0.9319,0.9319
0.9130,3.3020,0.9343,0.9343
0.9130,3.2720,0.9377,0.9377
0.9130,3.2420,0.9420,0.9420
0.9130,3.2120,0.9473,0.9473
0.9130,3.1820,0.9534,0.9534
0.9130,3.1520,0.9605,0.9605
0.9130,3.1220,0.9684,0.9684
0.9130,3.0920,0.9772,0.9772
0.9130,3.0620,0.9868,0.9868
0.9130,3.0320,0.9972,0.9972
0.9130,3.0020,1.0085,1.0085
0.9130,2.9720,1.0204,1.0204
0.9130,2.9420,1.0332,1.0332
0.9430,2.9120,1.0200,1.0200
0.9430,2.8820,1.0332,1.0332
0.9430,2.8520,1.0466,1.0466
0.9730,2.8220,1.0345,1.0345
0.9730,2.7920,1.0496,1.0496
1.0030,2.7620,1.0401,1.0401
1.0030,2.7320,1.0568,1.0568
1.0330,2.7020,1.0500,1.0500
1.0630,2.6720,1.0448,1.0448
1.0630,2.6420,1.0496,1.0496
1.0930,2.6120,1.0401,1.0401
1.1230,2.5820,1.0323,1.0323
1.1530,2.5520,1.0262,1.0262
1.1830,2.5520,1.0414,1.0414
1.2130,2.5220,1.0414,1.0414
1.2430,2.5220,1.0262,1.0262
1.2730,2.4920,1.0323,1.0323
1.3030,2.4620,1.0401,1.0401
1.3330,2.4620,1.0240,1.0240
1.3630,2.4320,1.0345,1.0345
1.3930,2.4020,1.0466,1.0466
1.4230,2.4020,1.0332,1.0332
1.4530,2.4020,1.0200,1.0200
1.4830,2.3720,1.0332,1.0332
1.5130,2.3720,1.0200,1.0200
1.5430,2.3720,1.0062,1.0062
1.5730,2.3720,0.9932,0.9932
1.6030,2.3420,1.0085,1.0085
1.6330,2.3420,0.9972,0.9972
1.6630,2.3420,0.9868,0.9868
1.6930,2.3420,0.9772,0.9772
1.7230,2.3120,0.9972,0.9972
1.7530,2.3120,0.9895,0.9895
1.7830,2.3120,0.9827,0.9827
1.8130,2.3120,0.9767,0.9767
1.8430,2.3120,0.9716,0.9716
1.8730,2.2820,0.9972,0.9972
1.9030,2.2820,0.9941,0.9941
1.9330,2.2820,0.9918,0.9918
1.9630,2.2820,0.9905,0.9905
1.9930,2.2820,0.9900,0.9900
2.0230,2.2520,1.0200,1.0200
2.0530,2.2520,1.0200,1.0200
2.0830,2.2520,1.0200,1.0200
2.1130,2.2520,1.0200,1.0200
2.1430,2.2220,1.0500,1.0500
2.1730,2.2220,1.0500,1.0500
2.2030,2.2220,1.0500,1.0500
2.2330,2.2220,1.0500,1.0500
2.2630,2.2220,1.0500,1.0500
2.2930,2.1920,1.0804,1.0804
2.3230,2.1920,1.0817,1.0817
2.3530,2.1920,1.0837,1.0837
2.3830,2.1620,1.1165,1.1165
2.4130,2.1620,1.1201,1.1201
2.4430,2.1620,1.1245,1.1245
2.4730,2.1620,1.1297,1.1297
2.5030,2.1620,1.1356,1.1356
2.5330,2.1320,1.1715,1.1715
2.5630,2.1320,1.1788,1.1788
2.5930,2.1320,1.1868,1.1868
2.6230,2.1320,1.1955,1.1955
2.6530,2.1320,1.2049,1.2049
2.6830,2.1020,1.2431,1.2431
2.7130,2.1020,1.2536,1.2536
2.7430,2.1020,1.2646,1.2646
2.7730,2.1020,1.2763,1.2763
2.8030,2.0720,1.3159,1.3159
2.8330,2.0720,1.3285,1.3285
2.8630,2.0720,1.3416,1.3416
2.8930,2.0720,1.3553,1.3553
2.9230,2.0420,1.3956,1.3956
2.9530,2.0420,1.4087,1.4087
2.9830,2.0420,1.4224,1.4224
3.0130,2.0120,1.4552,1.4552
3.0430,2.0120,1.4599,1.4599
3.0730,1.9820,1.4356,1.4356
3.1030,1.9820,1.4400,1.4400
3.1330,1.9820,1.4400,1.4400
3.1630,1.9820,1.4400,1.4400
3.1930,1.9820,1.4400,1.4400
3.2230,1.9820,1.4400,1.4400
3.2530,1.9820,1.4400,1.4400
3.2830,1.9520,1.4100,1.4100
3.3130,1.9520,1.4100,1.4100
3.3430,1.9520,1.4100,1.4100
3.3730,1.9520,1.4100,1.4100
3.4030,1.9520,1.4100,1.4100
3.4330,1.9520,1.4100,1.4100
3.4630,1.9820,1.4400,1.4400
3.4930,1.9820,1.4400,1.4400
3.5230,1.9820,1.4400,1.4400
3.5530,1.9820,1.4400,1.4400
3.5830,1.9820,1.4400,1.4400
3.6130,1.9820,1.4400,1.4400
3.6430,1.9820,1.4400,1.4400
3.6730,1.9820,1.4400,1.4400
3.7030,2.0120,1.4700,1.4700
3.7330,2.0120,1.4700,1.4700
3.7630,2.0120,1.4700,1.4700
3.7930,2.0120,1.4700,1.4700
3.8230,2.0120,1.4700,1.4700
3.8530,2.0120,1.4703,1.4703
3.8830,2.0420,1.5012,1.5012
3.9130,2.0420,1.5027,1.5027
3.9430,2.0420,1.5048,1.5048
3.9730,2.0720,1.5373,1.5373
4.0030,2.0720,1.5406,1.5406
4.0330,2.0720,1.5443,1.5443
4.0630,2.1020,1.5784,1.5784
4.0930,2.1020,1.5832,1.5832
4.1230,2.1320,1.5900,1.5900
4.1530,2.1320,1.5900,1.5900
4.1830,2.1320,1.5900,1.5900
4.2130,2.1320,1.5900,1.5900
4.2430,2.1320,1.5903,1.5903
4.2730,2.1320,1.5911,1.5911
4.3030,2.1620,1.5626,1.5626
4.3330,2.1620,1.5646,1.5646
4.3630,2.1620,1.5672,1.5672
4.3930,2.1620,1.5704,1.5704
4.4230,2.1620,1.5741,1.5741
4.4530,2.1620,1.5784,1.5784
4.4830,2.1620,1.5832,1.5832
4.5130,2.1620,1.5886,1.5886
4.5430,2.1620,1.5925,1.5925
4.5730,2.1920,1.5646,1.5646
4.6030,2.1920,1.5672,1.5672
4.6330,2.2220,1.5406,1.5406
4.6630,2.2220,1.5443,1.5443
4.6930,2.2220,1.5487,1.5487
4.7230,2.2220,1.5536,1.5536
4.7530,2.2220,1.5591,1.5591
4.7830,2.2220,1.5600,1.5600
4.8130,2.2220,1.5600,1.5600
4.8430,2.2220,1.5600,1.5600
4.8730,2.2520,1.5303,1.5303
4.9030,2.2520,1.5312,1.5312
4.9330,2.2520,1.5326,1.5326
4.9630,2.2520,1.5347,1.5347
4.9930,2.2520,1.5373,1.5373
5.0230,2.2820,1.5108,1.5108
5.0530,2.2820,1.5146,1.5146
5.0830,2.2820,1.5191,1.5191
5.1130,2.2820,1.5241,1.5241
5.1430,2.2820,1.5297,1.5297
5.1730,2.3120,1.5000,1.5000
5.2030,2.3120,1.5003,1.5003
5.2330,2.3120,1.5012,1.5012
5.2630,2.3120,1.5027,1.5027
5.2930,2.3420,1.4749,1.4749
5.3230,2.3420,1.4776,1.4776
5.3530,2.3420,1.4810,1.4810
5.3830,2.3720,1.4552,1.4552
5.4130,2.3720,1.4599,1.4599
5.4430,2.3720,1.4651,1.4651
5.4730,2.3720,1.4700,1.4700
5.5030,2.3720,1.4703,1.4703
5.5330,2.3720,1.4712,1.4712
5.5630,2.4020,1.4428,1.4428
5.5930,2.4020,1.4450,1.4450
5.6230,2.4320,1.4180,1.4180
5.6530,2.4320,1.4214,1.4214
5.6830,2.4320,1.4256,1.4256
5.7130,2.4320,1.4303,1.4303
5.7430,2.4320,1.4356,1.4356
5.7730,2.4320,1.4416,1.4416
5.8030,2.4620,1.4189,1.4189
5.8330,2.4620,1.4262,1.4262
5.8630,2.4620,1.4341,1.4341
5.8930,2.4620,1.4425,1.4425
5.9230,2.4620,1.4515,1.4515
5.9530,2.4920,1.4328,1.4328
5.9830,2.4920,1.4416,1.4416
6.0130,2.4920,1.4481,1.4481
6.0430,2.4920,1.4552,1.4552
6.0730,2.5220,1.4341,1.4341
6.1030,2.5220,1.4425,1.4425
6.1330,2.5220,1.4515,1.4515
6.1630,2.5220,1.4611,1.4611
